уникальный номер участника,уникальный номер группы
101346610,"801367453.0,801366030.0,801366988.0,801351850.0,801364480.0,801363424.0,801362912.0,801348128.0,801363851.0,801366477.0"
101346612,"801350271.0,801369086.0,801367453.0,801365206.0,801371047.0,801364480.0,801348128.0,801362912.0,801363851.0,801365359.0"
101347269,"801369038.0,801371784.0,801368866.0,801364104.0,801350271.0,801369322.0,801362912.0,801348128.0,801362710.0,801363851.0"
101347321,"801367453.0,801366030.0,801366988.0,801351850.0,801364480.0,801363424.0,801362912.0,801348128.0,801363851.0,801366477.0"
101347983,"801363614.0,801371205.0,801364162.0,801370009.0,801368600.0,801366839.0,801353958.0,801363110.0,801362856.0,801363851.0"
101348056,"801371205.0,801370009.0,801367527.0,801363614.0,801369116.0,801367179.0,801367935.0,801368527.0,801365194.0,801363851.0"
101349211,"801362856.0,801348893.0,801365762.0,801371205.0,801369145.0,801351719.0,801358303.0,801363851.0,801367422.0,801365403.0"
101349847,"801366506.0,801354860.0,801370925.0,801371047.0,801370315.0,801362912.0,801371480.0,801367935.0,801363851.0,801368831.0"
101350099,"801366661.0,801372190.0,801369614.0,801368600.0,801369116.0,801363588.0,801366653.0,801365272.0,801348234.0,801363851.0"
101351179,"801368600.0,801369086.0,801371723.0,801370052.0,801366477.0,801368866.0,801362710.0,801348128.0,801367935.0,801363851.0"
101351243,"801368092.0,801351752.0,801366894.0,801367240.0,801371805.0,801366760.0,801367701.0,801362710.0,801372060.0,801363851.0"
101352015,"801358470.0,801360278.0,801371562.0,801367013.0,801366609.0,801366653.0,801365272.0,801367935.0,801363851.0,801370663.0"
101352452,"801362710.0,801368536.0,801370146.0,801367701.0,801366730.0,801370850.0,801368731.0,801366033.0,801369546.0,801363851.0"
101352882,"801372190.0,801371219.0,801368600.0,801369614.0,801369116.0,801363588.0,801366653.0,801367935.0,801365272.0,801363851.0"
101353037,"801365263.0,801371764.0,801348363.0,801346688.0,801353056.0,801370559.0,801362710.0,801363471.0,801366906.0,801363851.0"
101353135,"801366072.0,801364190.0,801359620.0,801366266.0,801364269.0,801367081.0,801353958.0,801368527.0,801347156.0,801363851.0"
